true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.35,3.9789033,0.96,0.9796392,2,0
4.02,4.74089,0.98,0.9278405,0,2
4.356436,4.158565,0.980198,0.9730202,2,1
4.1616163,4.0093136,0.989899,0.98080546,1,0
4.07,3.7433004,0.99,0.9906197,1,0
3.939394,4.3966093,0.989899,0.9515247,0,2
4.03,4.380144,0.98,0.96626157,1,2
4.06,4.2882333,0.99,0.97041917,1,1
4.387755,4.4847784,0.96938777,0.9431728,2,2
4.020202,3.9495811,0.989899,0.984215,1,0
3.87,4.453128,0.99,0.9696711,0,2
3.5643563,4.181226,0.990099,0.95245165,0,1
4.010101,3.9476757,0.97979796,0.9642543,0,0
4.1919193,4.2414274,0.989899,0.9607471,1,1
3.4356437,4.0720387,1.0,0.98237354,0,1
3.74,4.219326,0.99,0.9637778,0,1
4.18,4.428393,0.99,0.97631603,1,2
5.232323,4.4793034,0.85858583,0.9676547,2,2
4.455446,4.472204,0.95049506,0.9690664,2,2
4.03,4.350369,0.99,0.9775173,1,2
4.33,3.9496665,0.97,0.96990544,1,0
3.632653,4.300435,1.0,0.9558336,0,1
4.15,3.9503467,0.97,0.98389393,1,0
4.19,4.1612487,0.97,0.9799071,1,1
4.009901,4.5782504,0.990099,0.94658697,0,2
4.45,4.382451,0.97,0.9540202,2,2
4.181818,4.0638885,0.989899,0.9656864,1,1
3.75,3.999637,0.99,0.9837895,0,0
4.089109,4.2057247,0.97029704,0.97168595,1,1
4.5555553,4.3375254,0.97979796,0.9812236,2,1
4.23,4.309597,0.97,0.94551486,1,1
4.0,4.29239,0.99,0.9552352,0,1
3.6831684,4.2431865,0.990099,0.97363764,0,1
3.6060605,4.424869,1.0,0.9671896,0,2
4.4,4.385455,0.98,0.96411407,2,2
4.8,4.7550573,0.96,0.93219453,2,2
3.93,4.2826495,0.99,0.9650683,0,1
4.07,4.336689,0.97,0.9811745,1,1
4.55,4.1012983,0.98,0.9656449,2,1
4.72,3.9626596,0.9,0.98518866,2,0
4.24,4.4812336,0.99,0.95781523,1,2
3.59,4.3506374,1.0,0.97435504,0,2
3.8585858,4.434744,1.0,0.95523685,0,2
3.8265307,4.146002,1.0,0.98426706,0,1
3.4752476,4.1704965,0.990099,0.979755,0,1
3.8888888,4.198326,0.989899,0.9483498,0,1
3.66,4.074274,1.0,0.98105997,0,1
3.7920792,4.300267,0.980198,0.95894235,0,1
3.4646466,4.0758953,0.989899,0.9795616,0,1
4.22,4.426513,0.99,0.9720507,1,2
3.45,4.429876,1.0,0.9635901,0,2
4.1313133,4.0910525,0.989899,0.9825803,1,1
3.989899,4.038362,0.989899,0.98355496,0,1
