true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.03,4.1076903,0.99,0.95520025,1,1
4.03,4.199435,0.98,0.91258836,1,1
4.1616163,4.1464677,0.989899,0.9667847,1,1
3.4646466,4.440928,0.989899,0.9748247,0,2
4.009901,4.0362787,0.990099,0.9376335,0,1
4.72,4.091836,0.9,0.9744833,2,1
4.1919193,4.239485,0.989899,0.97671574,1,1
4.356436,4.0535765,0.980198,0.9601504,2,1
3.45,4.422776,1.0,0.9541602,0,2
4.0,4.013915,0.99,0.9505076,0,0
3.632653,4.168054,1.0,0.95276284,0,1
3.6831684,4.409587,0.990099,0.97573227,0,2
4.15,4.3107705,0.97,0.9735521,1,1
4.33,4.46204,0.97,0.9181881,1,2
5.232323,4.0904503,0.85858583,0.97308785,2,1
4.24,4.139976,0.99,0.956634,1,1
4.02,4.272197,0.98,0.946235,0,1
4.07,4.5248837,0.97,0.96364146,1,2
4.55,4.098232,0.98,0.9027323,2,1
4.18,4.3958178,0.99,0.98006946,1,2
3.6060605,4.4022965,1.0,0.96532214,0,2
4.45,4.0849276,0.97,0.97484297,2,1
4.8,4.399583,0.96,0.931969,2,2
3.87,4.4147058,0.99,0.9481981,0,2
3.8585858,4.2833776,1.0,0.9466926,0,1
4.010101,4.0811067,0.97979796,0.922127,0,1
4.23,4.382134,0.97,0.9333867,1,2
3.59,4.113517,1.0,0.9740867,0,1
4.07,4.394987,0.99,0.9711109,1,2
4.089109,4.1537094,0.97029704,0.97886866,1,1
3.74,4.5512886,0.99,0.94051945,0,2
4.4,4.20088,0.98,0.97364646,2,1
4.387755,4.3645563,0.96938777,0.9458747,2,2
3.989899,4.538231,0.989899,0.97302884,0,2
3.93,4.4859686,0.99,0.9434258,0,2
3.66,4.2769146,1.0,0.9581773,0,1
3.8265307,4.1994457,1.0,0.9787171,0,1
3.939394,4.3234143,0.989899,0.96253216,0,1
4.455446,4.5187025,0.95049506,0.9338483,2,2
4.06,4.1566467,0.99,0.9702074,1,1
4.22,4.1572776,0.99,0.9567889,1,1
3.8888888,4.3464556,0.989899,0.9304456,0,2
4.181818,4.2545013,0.989899,0.9712869,1,1
4.5555553,4.252075,0.97979796,0.9774371,2,1
4.35,4.3860445,0.96,0.9743692,2,2
4.1313133,4.464389,0.989899,0.9658741,1,2
3.4752476,4.648697,0.990099,0.96180093,0,2
3.75,4.1440344,0.99,0.96906894,0,1
4.19,4.1095624,0.97,0.960873,1,1
3.7920792,4.244628,0.980198,0.94519067,0,1
3.5643563,4.3114457,0.990099,0.9460318,0,1
3.4356437,4.3905807,1.0,0.97616464,0,2
