true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.75,3.962595,0.99,0.9686891,0,0
4.33,4.054395,0.97,0.989785,1,1
4.55,4.277135,0.98,0.96784216,2,1
4.0,4.029333,0.99,0.9791129,0,1
4.02,4.236078,0.98,0.9753442,0,1
4.455446,3.926822,0.95049506,0.99444383,2,0
4.18,3.6662538,0.99,0.99155915,1,0
4.8,4.405949,0.96,0.94933045,2,2
4.23,4.349032,0.97,0.97230834,1,2
3.6060605,4.2992907,1.0,0.9712234,0,1
4.020202,4.4874196,0.989899,0.9707444,1,2
4.22,4.276464,0.99,0.9775681,1,1
3.66,4.137763,1.0,0.98197967,0,1
4.5555553,3.9597027,0.97979796,0.9876848,2,0
5.232323,4.1072927,0.85858583,0.97519547,2,1
4.089109,3.842013,0.97029704,0.99220955,1,0
3.87,4.2935867,0.99,0.9801102,0,1
3.4752476,4.6161623,0.990099,0.9357786,0,2
4.07,4.410968,0.99,0.9652006,1,2
4.1919193,4.398403,0.989899,0.9689339,1,2
3.8265307,3.8957722,1.0,0.9811279,0,0
3.7920792,4.3971214,0.980198,0.9827171,0,2
4.72,3.8979716,0.9,0.9860201,2,0
3.59,4.138796,1.0,0.98883516,0,1
3.5643563,4.3846464,0.990099,0.9658097,0,2
4.4,4.4109197,0.98,0.9712436,2,2
3.989899,4.317198,0.989899,0.9802408,0,1
4.06,4.203741,0.99,0.9843498,1,1
3.45,4.047751,1.0,0.98991853,0,1
4.1313133,4.678417,0.989899,0.9608809,1,2
4.03,4.166877,0.99,0.98995674,1,1
4.24,4.3122864,0.99,0.9741721,1,1
3.8888888,4.474407,0.989899,0.9698259,0,2
3.939394,4.1531987,0.989899,0.98356164,0,1
3.632653,4.271115,1.0,0.9714955,0,1
3.8585858,3.6033955,1.0,0.9912016,0,0
4.45,4.1368294,0.97,0.97779745,2,1
4.356436,4.50793,0.980198,0.9556174,2,2
3.4356437,3.9909182,1.0,0.9829609,0,0
4.19,4.089413,0.97,0.98301524,1,1
4.07,4.168712,0.97,0.9776581,1,1
4.1616163,4.2992954,0.989899,0.9768554,1,1
3.6831684,4.1254387,0.990099,0.9834238,0,1
3.74,4.104273,0.99,0.98783445,0,1
4.010101,4.5084076,0.97979796,0.9651224,0,2
3.4646466,4.2342415,0.989899,0.97735703,0,1
4.35,4.0127125,0.96,0.98644394,2,0
4.15,3.964369,0.97,0.97956866,1,0
4.009901,4.0337486,0.990099,0.9866116,0,1
4.181818,4.4670405,0.989899,0.97599405,1,2
4.387755,3.9199007,0.96938777,0.98280835,2,0
4.03,4.2301884,0.98,0.97387,1,1
3.93,4.09898,0.99,0.9918347,0,1
