true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.4646466,4.296375,0.989899,0.9191681,0,1
3.6060605,4.200349,1.0,0.93340856,0,1
4.356436,4.310438,0.980198,0.9287709,2,1
4.1919193,4.1819353,0.989899,0.90754735,1,1
4.45,4.122408,0.97,0.9074286,2,1
3.6831684,4.1833034,0.990099,0.9109464,0,1
3.8888888,4.173809,0.989899,0.9215651,0,1
4.455446,4.3993673,0.95049506,0.9381288,2,2
3.45,4.2916775,1.0,0.93732965,0,1
4.010101,4.1022825,0.97979796,0.90714306,0,1
4.1616163,4.091357,0.989899,0.9275549,1,1
4.181818,4.1032767,0.989899,0.91861016,1,1
3.59,4.5793886,1.0,0.92957497,0,2
4.06,4.258606,0.99,0.914111,1,1
3.66,4.3648977,1.0,0.9457729,0,2
4.387755,4.362189,0.96938777,0.9505796,2,2
3.8585858,4.3692856,1.0,0.9483644,0,2
3.5643563,4.103086,0.990099,0.92771417,0,1
4.089109,4.175194,0.97029704,0.9082661,1,1
4.22,4.3463545,0.99,0.9527888,1,2
4.4,4.160418,0.98,0.9278189,2,1
4.55,4.0987577,0.98,0.911438,2,1
3.74,4.356738,0.99,0.9338066,0,2
4.03,4.242648,0.98,0.92471457,1,1
4.15,4.255831,0.97,0.94192475,1,1
3.989899,4.252101,0.989899,0.941546,0,1
4.009901,4.3652716,0.990099,0.9577747,0,2
4.8,4.060278,0.96,0.9375842,2,1
3.75,4.1950073,0.99,0.9220247,0,1
3.632653,4.12874,1.0,0.9439728,0,1
4.5555553,4.2778587,0.97979796,0.91414136,2,1
3.939394,4.283152,0.989899,0.94021106,0,1
4.35,4.2790413,0.96,0.9263855,2,1
3.8265307,4.3861313,1.0,0.91203517,0,2
3.4356437,4.4131527,1.0,0.8892932,0,2
3.93,4.2866564,0.99,0.945005,0,1
3.7920792,4.341853,0.980198,0.92279416,0,1
4.33,4.465147,0.97,0.94400966,1,2
4.0,4.263268,0.99,0.9442294,0,1
3.87,4.203491,0.99,0.93516505,0,1
4.19,4.290659,0.97,0.9466301,1,1
4.07,3.9869132,0.99,0.9238415,1,0
4.1313133,4.3219175,0.989899,0.9269793,1,1
4.03,4.2945004,0.99,0.93549204,1,1
4.07,4.4314523,0.97,0.92734885,1,2
5.232323,4.1251354,0.85858583,0.9085228,2,1
4.18,4.2349634,0.99,0.91057396,1,1
4.24,4.370056,0.99,0.941127,1,2
4.02,4.2541122,0.98,0.94299144,0,1
4.23,4.0588245,0.97,0.94263375,1,1
3.4752476,4.3396444,0.990099,0.9333469,0,1
4.72,4.409021,0.9,0.92988276,2,2
