true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.59,4.454811,1.0,0.9658233,0,2
4.19,4.083069,0.97,0.9640392,1,1
4.35,4.2081175,0.96,0.96213204,2,1
4.33,4.3134956,0.97,0.97164714,1,1
4.009901,3.9808545,0.990099,0.9792487,0,0
4.356436,4.151824,0.980198,0.9583673,2,1
3.87,4.160302,0.99,0.9633578,0,1
3.632653,4.2423105,1.0,0.97731584,0,1
4.24,4.1042767,0.99,0.9804021,1,1
4.45,4.102661,0.97,0.96957123,2,1
4.8,4.2210884,0.96,0.96689624,2,1
3.7920792,4.305722,0.980198,0.9612215,0,1
4.181818,4.293749,0.989899,0.9469023,1,1
3.6060605,3.9942935,1.0,0.95508724,0,0
3.6831684,4.097534,0.990099,0.9727725,0,1
4.1919193,4.214601,0.989899,0.97192657,1,1
3.45,4.2900243,1.0,0.95753986,0,1
3.4646466,4.2350082,0.989899,0.9616104,0,1
3.8265307,4.0490236,1.0,0.96902746,0,1
4.03,4.261112,0.98,0.9570672,1,1
4.5555553,4.1721854,0.97979796,0.97174615,2,1
4.07,4.2890677,0.97,0.95847166,1,1
3.4752476,4.124096,0.990099,0.9471269,0,1
4.1616163,4.297384,0.989899,0.9425453,1,1
4.15,4.366238,0.97,0.95560366,1,2
3.8888888,4.6062055,0.989899,0.9579321,0,2
4.03,4.0788555,0.99,0.97512907,1,1
3.5643563,4.3580723,0.990099,0.9582271,0,2
5.232323,4.248005,0.85858583,0.97405094,2,1
3.75,4.132647,0.99,0.95966786,0,1
4.07,4.3342075,0.99,0.9505338,1,1
3.66,4.284594,1.0,0.96258956,0,1
4.010101,4.341017,0.97979796,0.95058745,0,1
3.93,4.519752,0.99,0.97167253,0,2
4.72,4.442033,0.9,0.9644895,2,2
4.0,4.1430893,0.99,0.9772984,0,1
4.455446,4.327847,0.95049506,0.9740336,2,1
4.020202,4.2036057,0.989899,0.9541601,1,1
4.4,4.2340593,0.98,0.9643767,2,1
3.74,4.5693865,0.99,0.96886945,0,2
3.4356437,4.1162424,1.0,0.97337306,0,1
4.089109,4.022382,0.97029704,0.97702307,1,1
4.387755,4.2841606,0.96938777,0.97468203,2,1
4.02,4.0447826,0.98,0.9761495,0,1
4.18,4.4144382,0.99,0.97468364,1,2
4.1313133,4.1672425,0.989899,0.9522736,1,1
3.989899,4.431424,0.989899,0.95877236,0,2
4.06,4.15545,0.99,0.97431344,1,1
3.939394,4.3020577,0.989899,0.94644356,0,1
4.55,4.50974,0.98,0.9564419,2,2
4.22,4.2735925,0.99,0.97569996,1,1
4.23,4.0507016,0.97,0.9720185,1,1
3.8585858,3.8466356,1.0,0.9850844,0,0
