true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.19,3.7719996,0.97,0.9861872,1,0
3.93,4.1744614,0.99,0.9794703,0,1
4.8,4.3437147,0.96,0.9668894,2,2
4.22,4.089,0.99,0.97395146,1,1
3.8585858,4.3786488,1.0,0.9658681,0,2
3.632653,4.357417,1.0,0.9538075,0,2
3.5643563,4.1704316,0.990099,0.9646803,0,1
3.4752476,3.9860911,0.990099,0.97258455,0,0
3.8265307,4.5236177,1.0,0.95044446,0,2
4.009901,4.2927456,0.990099,0.9741632,0,1
3.6831684,4.1765914,0.990099,0.9683646,0,1
4.387755,4.1489124,0.96938777,0.9615526,2,1
4.07,4.205519,0.97,0.9417614,1,1
4.1616163,4.4755983,0.989899,0.95455354,1,2
3.75,4.252739,0.99,0.95362824,0,1
4.33,4.4951305,0.97,0.9586618,1,2
4.4,3.9728055,0.98,0.96390784,2,0
4.181818,4.04413,0.989899,0.93863696,1,1
4.35,4.1939554,0.96,0.9736007,2,1
3.8888888,4.208994,0.989899,0.9699514,0,1
4.18,4.46664,0.99,0.9653214,1,2
4.03,4.476001,0.99,0.9303543,1,2
4.07,3.9529996,0.99,0.9770242,1,0
3.939394,4.1703124,0.989899,0.95274836,0,1
4.23,4.2053595,0.97,0.93994474,1,1
4.06,4.47401,0.99,0.95107704,1,2
4.455446,4.455694,0.95049506,0.9557194,2,2
4.356436,4.4607973,0.980198,0.9723685,2,2
3.4646466,4.293745,0.989899,0.9398632,0,1
4.0,3.694543,0.99,0.9873276,0,0
3.87,4.3616734,0.99,0.9542086,0,2
4.1919193,3.802389,0.989899,0.9714174,1,0
4.55,4.156073,0.98,0.9661992,2,1
4.45,4.3078623,0.97,0.94368714,2,1
4.010101,3.8867426,0.97979796,0.9726865,0,0
4.03,4.363261,0.98,0.95128524,1,2
4.02,4.6307735,0.98,0.93343836,0,2
3.66,3.9812312,1.0,0.96100754,0,0
4.24,4.2430916,0.99,0.97853804,1,1
5.232323,4.400613,0.85858583,0.9415349,2,2
4.5555553,4.5218835,0.97979796,0.96920943,2,2
3.4356437,4.3966503,1.0,0.94069386,0,2
3.59,4.1949964,1.0,0.9608164,0,1
3.45,4.390362,1.0,0.9282341,0,2
4.089109,4.182494,0.97029704,0.9779178,1,1
3.989899,3.9384894,0.989899,0.9866506,0,0
4.1313133,4.1280117,0.989899,0.9710036,1,1
3.7920792,4.7128463,0.980198,0.9259317,0,2
4.72,4.0816083,0.9,0.97600645,2,1
4.15,4.279844,0.97,0.96572083,1,1
3.74,4.357126,0.99,0.97871643,0,2
3.6060605,3.988309,1.0,0.9600257,0,0
