true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.632653,4.3202095,1.0,0.97047174,0,1
4.387755,4.293684,0.96938777,0.9744559,2,1
3.6060605,3.7504663,1.0,0.9771759,0,0
3.74,4.7843466,0.99,0.92663884,0,2
4.089109,3.8897774,0.97029704,0.969385,1,0
4.55,4.225087,0.98,0.9691789,2,1
4.356436,4.080254,0.980198,0.9449562,2,1
4.455446,4.7169323,0.95049506,0.9429024,2,2
3.4646466,4.5805893,0.989899,0.9514693,0,2
3.87,4.4195247,0.99,0.9537837,0,2
3.6831684,4.598753,0.990099,0.94332135,0,2
4.1616163,4.6201787,0.989899,0.9611963,1,2
4.22,3.8071935,0.99,0.98546094,1,0
4.35,4.1288934,0.96,0.97478724,2,1
4.24,3.8519697,0.99,0.96498483,1,0
4.18,4.303609,0.99,0.9633028,1,1
3.989899,4.611686,0.989899,0.9396371,0,2
4.1919193,3.5369244,0.989899,0.98970455,1,0
3.8265307,4.388746,1.0,0.9422601,0,2
3.59,4.0422726,1.0,0.9791333,0,1
4.03,4.1046333,0.99,0.966078,1,1
3.7920792,4.8717213,0.980198,0.8921809,0,2
4.45,4.1433053,0.97,0.9707761,2,1
4.07,4.2281475,0.97,0.9731096,1,1
4.02,3.9127483,0.98,0.98590976,0,0
4.72,4.178831,0.9,0.97804135,2,1
3.8888888,4.4150405,0.989899,0.97017914,0,2
3.75,4.241174,0.99,0.98394024,0,1
3.8585858,3.922471,1.0,0.98811424,0,0
4.0,3.5728328,0.99,0.9827412,0,0
3.4752476,4.308176,0.990099,0.9713023,0,1
4.15,4.0171146,0.97,0.9916327,1,0
4.33,4.6011086,0.97,0.9172461,1,2
4.181818,4.141885,0.989899,0.974446,1,1
4.07,4.454475,0.99,0.97095156,1,2
4.8,4.56451,0.96,0.9717171,2,2
4.19,4.249257,0.97,0.94941306,1,1
4.010101,3.965941,0.97979796,0.98411596,0,0
3.66,4.014077,1.0,0.9723048,0,0
3.5643563,4.180092,0.990099,0.97782683,0,1
4.009901,4.240114,0.990099,0.97273785,0,1
3.939394,4.1093154,0.989899,0.9677098,0,1
4.06,4.485987,0.99,0.96395224,1,2
3.4356437,4.7293415,1.0,0.92785376,0,2
3.45,4.4179254,1.0,0.96472996,0,2
4.5555553,4.270953,0.97979796,0.9725917,2,1
4.23,4.34706,0.97,0.95872295,1,2
5.232323,4.4362593,0.85858583,0.9516415,2,2
4.1313133,3.938843,0.989899,0.9815453,1,0
3.93,4.4630938,0.99,0.9218452,0,2
4.4,4.06565,0.98,0.97618985,2,1
4.03,4.046875,0.98,0.94165987,1,1
