true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.8265307,4.2053432,1.0,0.9684075,0,1
4.4,4.2642984,0.98,0.9797018,2,1
4.15,4.1891236,0.97,0.9676151,1,1
4.19,4.0706277,0.97,0.96329546,1,1
4.07,4.252017,0.99,0.9705425,1,1
4.1616163,4.197241,0.989899,0.9668671,1,1
3.4356437,4.166177,1.0,0.9667015,0,1
3.5643563,3.9988785,0.990099,0.9764879,0,0
4.23,4.0220757,0.97,0.97772413,1,1
4.5555553,4.125512,0.97979796,0.97603446,2,1
4.089109,4.0521436,0.97029704,0.9751777,1,1
4.1313133,4.458643,0.989899,0.9563848,1,2
4.18,3.9560714,0.99,0.98352826,1,0
3.8585858,4.3841286,1.0,0.9661938,0,2
4.181818,4.255721,0.989899,0.9809222,1,1
4.55,4.3167105,0.98,0.9707399,2,1
4.22,4.2409563,0.99,0.9763054,1,1
3.7920792,4.342674,0.980198,0.96693367,0,1
4.455446,4.2713356,0.95049506,0.9596957,2,1
3.93,3.9541066,0.99,0.9744482,0,0
3.75,3.9688685,0.99,0.97011924,0,0
4.07,4.1173677,0.97,0.9593986,1,1
4.06,4.278618,0.99,0.9580003,1,1
4.45,4.2352843,0.97,0.9827141,2,1
4.72,4.099365,0.9,0.9645972,2,1
4.02,3.9538724,0.98,0.9779793,0,0
4.010101,4.218559,0.97979796,0.9682892,0,1
4.1919193,4.398537,0.989899,0.98067874,1,2
4.009901,4.5288763,0.990099,0.9773145,0,2
4.387755,4.084936,0.96938777,0.98056895,2,1
3.45,4.072653,1.0,0.9771211,0,1
4.03,4.30873,0.99,0.96114004,1,1
3.989899,4.091015,0.989899,0.96214056,0,1
3.4646466,4.066953,0.989899,0.9599484,0,1
4.03,4.4396,0.98,0.96833074,1,2
3.4752476,4.0833178,0.990099,0.96554434,0,1
3.939394,4.043991,0.989899,0.9744444,0,1
4.8,4.0425797,0.96,0.9766685,2,1
3.8888888,4.2061567,0.989899,0.9762658,0,1
3.632653,4.1324644,1.0,0.9790943,0,1
3.74,4.0679674,0.99,0.96414864,0,1
4.24,4.424071,0.99,0.9712031,1,2
3.6831684,3.9118516,0.990099,0.98314106,0,0
4.33,4.0965147,0.97,0.963962,1,1
3.59,4.269109,1.0,0.95051444,0,1
4.356436,4.3113904,0.980198,0.97227657,2,1
3.66,4.095665,1.0,0.96391284,0,1
5.232323,4.099439,0.85858583,0.98168766,2,1
3.87,4.3048005,0.99,0.9741728,0,1
3.6060605,4.165099,1.0,0.97299165,0,1
4.020202,4.4094257,0.989899,0.9632552,1,2
4.35,4.2023144,0.96,0.9576995,2,1
4.0,4.465666,0.99,0.96401334,0,2
