true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.15,4.3616056,0.97,0.95842624,1,2
4.45,4.714015,0.97,0.95569986,2,2
3.6060605,4.050022,1.0,0.9801693,0,1
4.020202,4.091442,0.989899,0.9772386,1,1
3.8888888,3.7138815,0.989899,0.9831468,0,0
4.1616163,4.1024256,0.989899,0.9660376,1,1
3.4646466,4.340337,0.989899,0.9782462,0,1
3.75,4.129572,0.99,0.96792597,0,1
3.93,4.3550944,0.99,0.9754917,0,2
3.939394,4.1267385,0.989899,0.9675078,0,1
4.03,3.940895,0.98,0.96826065,1,0
4.181818,4.2862735,0.989899,0.95696497,1,1
4.5555553,4.117588,0.97979796,0.9816902,2,1
4.010101,3.6895313,0.97979796,0.97984576,0,0
4.356436,4.464431,0.980198,0.9601972,2,2
4.387755,4.4322815,0.96938777,0.96995956,2,2
4.1919193,3.8703442,0.989899,0.97426283,1,0
3.74,4.5043035,0.99,0.96939933,0,2
3.989899,4.2964087,0.989899,0.966136,0,1
3.66,4.056224,1.0,0.9841523,0,1
4.06,4.717401,0.99,0.9421734,1,2
4.33,4.0224214,0.97,0.98364526,1,1
3.632653,4.319836,1.0,0.9737112,0,1
4.0,3.951715,0.99,0.9798373,0,0
3.6831684,4.0097156,0.990099,0.9791875,0,0
4.089109,4.427903,0.97029704,0.9701931,1,2
4.009901,4.430904,0.990099,0.9485072,0,2
4.72,4.3439083,0.9,0.9692325,2,2
4.03,4.319619,0.99,0.96323067,1,1
3.59,4.5079374,1.0,0.95389754,0,2
4.23,4.083916,0.97,0.98330206,1,1
4.1313133,4.2263737,0.989899,0.9805723,1,1
3.8585858,4.5451303,1.0,0.9634478,0,2
4.455446,4.3703957,0.95049506,0.9719754,2,2
3.4356437,4.043373,1.0,0.9818289,0,1
3.45,4.4804716,1.0,0.9593065,0,2
4.8,4.1438828,0.96,0.98735756,2,1
4.18,4.380045,0.99,0.97464085,1,2
3.87,4.0933228,0.99,0.96884686,0,1
4.55,4.514522,0.98,0.95040905,2,2
4.19,4.0253396,0.97,0.9752382,1,1
4.22,4.620384,0.99,0.95970696,1,2
4.02,3.9101934,0.98,0.98437935,0,0
4.07,4.195731,0.97,0.98301464,1,1
4.35,4.427712,0.96,0.968498,2,2
5.232323,4.0604634,0.85858583,0.97883403,2,1
4.07,4.230858,0.99,0.94590616,1,1
3.5643563,3.8576183,0.990099,0.98464483,0,0
4.4,4.086805,0.98,0.9728413,2,1
3.7920792,4.8029556,0.980198,0.9544336,0,2
3.8265307,4.150392,1.0,0.97761434,0,1
3.4752476,4.5737915,0.990099,0.9448691,0,2
4.24,4.6242614,0.99,0.97100085,1,2
