true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.87,3.9726248,0.99,0.9736362,0,0
3.8265307,4.051895,1.0,0.977012,0,1
4.23,4.315274,0.97,0.95972085,1,1
3.93,4.19058,0.99,0.9747723,0,1
4.22,4.243913,0.99,0.96202964,1,1
3.59,4.1909027,1.0,0.9724112,0,1
3.8888888,4.5697947,0.989899,0.9597348,0,2
3.5643563,4.360548,0.990099,0.97003126,0,2
4.33,4.3727665,0.97,0.96328664,1,2
4.45,4.170315,0.97,0.9733312,2,1
3.4646466,4.112985,0.989899,0.9604486,0,1
4.24,4.0955663,0.99,0.96770144,1,1
4.1616163,4.115345,0.989899,0.9724286,1,1
4.18,4.104151,0.99,0.9732771,1,1
4.181818,4.3245134,0.989899,0.95675826,1,1
4.455446,4.169804,0.95049506,0.96848094,2,1
3.74,4.336223,0.99,0.9734766,0,1
4.72,4.3379593,0.9,0.97347933,2,1
3.4752476,4.266322,0.990099,0.9754042,0,1
4.0,4.262777,0.99,0.9685906,0,1
5.232323,4.381945,0.85858583,0.9717134,2,2
4.1919193,4.2413816,0.989899,0.96581686,1,1
3.8585858,4.207712,1.0,0.96802855,0,1
4.55,4.241958,0.98,0.9654736,2,1
4.07,4.3650556,0.99,0.97201,1,2
4.009901,4.1536684,0.990099,0.9677363,0,1
4.15,4.2997904,0.97,0.96905667,1,1
4.387755,4.2847404,0.96938777,0.9634121,2,1
3.45,4.1481323,1.0,0.96069354,0,1
4.1313133,4.3886642,0.989899,0.97533906,1,2
4.19,4.287822,0.97,0.96776956,1,1
3.66,4.1510825,1.0,0.9626746,0,1
3.6831684,3.9313684,0.990099,0.9754722,0,0
4.5555553,4.2693176,0.97979796,0.9701428,2,1
4.356436,4.4129763,0.980198,0.9660282,2,2
4.03,4.1724725,0.99,0.9740389,1,1
4.010101,4.413873,0.97979796,0.9673402,0,2
4.02,4.1437206,0.98,0.9589892,0,1
4.8,4.5280223,0.96,0.96845883,2,2
4.06,4.1978226,0.99,0.9723208,1,1
3.632653,4.2825,1.0,0.9614209,0,1
3.4356437,4.0633435,1.0,0.96868676,0,1
3.939394,4.1679735,0.989899,0.9671138,0,1
4.35,4.592166,0.96,0.9676503,2,2
4.07,4.2059913,0.97,0.95983225,1,1
4.03,4.554699,0.98,0.9586381,1,2
3.6060605,4.2921324,1.0,0.9634765,0,1
4.089109,4.1498675,0.97029704,0.9650156,1,1
4.4,4.3798323,0.98,0.9668166,2,2
3.989899,4.4673834,0.989899,0.9636979,0,2
3.7920792,4.339763,0.980198,0.9678544,0,1
3.75,4.1447783,0.99,0.97013134,0,1
