true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.02,4.454382,0.98,0.9534049,0,2
3.59,4.342057,1.0,0.90858966,0,1
4.4,4.5354714,0.98,0.94531655,2,2
4.33,4.8310237,0.97,0.93783677,1,2
3.66,4.416874,1.0,0.9380199,0,2
3.7920792,4.527876,0.980198,0.913407,0,2
3.4752476,4.474082,0.990099,0.9111526,0,2
4.03,4.176656,0.98,0.96731627,1,1
4.1313133,4.3376503,0.989899,0.93124235,1,1
5.232323,4.564476,0.85858583,0.93906933,2,2
4.35,4.413309,0.96,0.92033595,2,2
3.5643563,4.441144,0.990099,0.96321964,0,2
4.010101,4.3127546,0.97979796,0.92715335,0,1
4.1919193,4.5035253,0.989899,0.94861686,1,2
3.6060605,4.282219,1.0,0.95764244,0,1
3.8888888,4.2601576,0.989899,0.9549932,0,1
4.24,4.2835436,0.99,0.95326334,1,1
4.387755,4.463226,0.96938777,0.9402848,2,2
4.45,4.623008,0.97,0.94019186,2,2
4.181818,4.6376038,0.989899,0.93096477,1,2
3.8585858,4.4323487,1.0,0.9566819,0,2
4.5555553,4.506403,0.97979796,0.92674196,2,2
3.4356437,4.6676025,1.0,0.94866186,0,2
4.18,4.467284,0.99,0.9535172,1,2
3.8265307,4.6300864,1.0,0.9394768,0,2
4.55,4.230809,0.98,0.93227994,2,1
4.8,4.351651,0.96,0.9604476,2,2
4.455446,4.3205223,0.95049506,0.9476914,2,1
4.06,4.200061,0.99,0.9271964,1,1
3.4646466,4.387104,0.989899,0.9647181,0,2
4.19,4.490493,0.97,0.9341247,1,2
4.72,4.515916,0.9,0.92794275,2,2
4.009901,4.4621553,0.990099,0.94360036,0,2
3.75,4.6387205,0.99,0.89314795,0,2
4.23,4.467573,0.97,0.9502854,1,2
3.989899,4.342645,0.989899,0.9386291,0,1
3.632653,4.3416696,1.0,0.93507594,0,1
4.07,4.622676,0.99,0.89605784,1,2
3.939394,4.214616,0.989899,0.9616283,0,1
4.07,4.4446054,0.97,0.9616211,1,2
3.45,4.3533735,1.0,0.93886256,0,2
4.089109,4.2796693,0.97029704,0.94416773,1,1
4.356436,4.3522387,0.980198,0.9458786,2,2
4.15,4.6563253,0.97,0.917145,1,2
4.0,4.2738385,0.99,0.949156,0,1
3.74,4.746009,0.99,0.93332887,0,2
4.03,4.2095957,0.99,0.93966305,1,1
4.1616163,4.6749487,0.989899,0.9131436,1,2
4.22,4.5550733,0.99,0.9489957,1,2
3.87,4.456066,0.99,0.91840506,0,2
3.93,4.614025,0.99,0.9416655,0,2
3.6831684,4.2972918,0.990099,0.95114917,0,1
