true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
5.232323,4.531966,0.85858583,0.9658267,2,2
4.4,4.164327,0.98,0.9757826,2,1
4.15,4.1790185,0.97,0.9816479,1,1
3.8888888,4.081419,0.989899,0.94676524,0,1
4.02,4.5747833,0.98,0.8912146,0,2
4.06,4.685299,0.99,0.95509326,1,2
3.4356437,4.3888197,1.0,0.95554996,0,2
4.387755,4.483816,0.96938777,0.90611136,2,2
3.989899,4.321295,0.989899,0.9808735,0,1
4.009901,4.251673,0.990099,0.95040435,0,1
3.5643563,4.333005,0.990099,0.92022586,0,1
4.181818,4.3256645,0.989899,0.9671391,1,1
3.6831684,4.486313,0.990099,0.95854896,0,2
4.1616163,4.2791867,0.989899,0.9755945,1,1
4.1313133,4.7343893,0.989899,0.94237566,1,2
4.089109,4.0653195,0.97029704,0.9623337,1,1
4.55,4.157789,0.98,0.92830276,2,1
3.8265307,4.6011515,1.0,0.9480288,0,2
4.010101,4.1177206,0.97979796,0.9302339,0,1
4.1919193,4.3941975,0.989899,0.9690492,1,2
4.07,4.296266,0.97,0.9570516,1,1
3.75,4.435463,0.99,0.96481514,0,2
4.07,3.958504,0.99,0.9781944,1,0
3.7920792,4.673087,0.980198,0.95440954,0,2
4.03,4.0086203,0.98,0.94308054,1,0
4.020202,4.7314043,0.989899,0.94755024,1,2
3.87,4.2252316,0.99,0.95565253,0,1
4.45,4.56684,0.97,0.95308053,2,2
3.74,4.4603276,0.99,0.9599811,0,2
3.4646466,4.485567,0.989899,0.95041573,0,2
4.35,4.212446,0.96,0.9819098,2,1
3.939394,4.256195,0.989899,0.9628397,0,1
4.0,4.5243635,0.99,0.9422324,0,2
4.19,4.428106,0.97,0.9476906,1,2
3.66,4.5658007,1.0,0.95236754,0,2
3.8585858,4.3122168,1.0,0.9437853,0,1
4.455446,4.4291706,0.95049506,0.96641624,2,2
3.6060605,4.274699,1.0,0.94582295,0,1
3.4752476,4.415093,0.990099,0.95889366,0,2
4.8,4.518242,0.96,0.9291312,2,2
3.632653,4.2826586,1.0,0.92549604,0,1
3.93,4.423483,0.99,0.9615172,0,2
4.23,4.37461,0.97,0.8967872,1,2
4.24,4.807827,0.99,0.9459487,1,2
4.5555553,4.4401813,0.97979796,0.9497607,2,2
4.03,4.247693,0.99,0.9721286,1,1
4.72,4.6966524,0.9,0.96718043,2,2
3.45,4.737497,1.0,0.9443921,0,2
4.18,4.4492884,0.99,0.96517825,1,2
3.59,4.5388656,1.0,0.9622631,0,2
4.22,4.3096027,0.99,0.94114953,1,1
4.33,4.4420576,0.97,0.96305466,1,2
4.356436,4.2011414,0.980198,0.9443701,2,1
