true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.6060605,3.8017263,1.0,0.97920454,0,0
3.66,3.7246332,1.0,0.978556,0,0
3.8585858,4.348441,1.0,0.96257544,0,2
4.089109,3.868846,0.97029704,0.9589075,1,0
3.4752476,4.0872164,0.990099,0.92285186,0,1
4.356436,4.261335,0.980198,0.97382575,2,1
4.1616163,4.3255215,0.989899,0.9427976,1,1
3.75,4.2070293,0.99,0.9034319,0,1
4.06,4.564582,0.99,0.95709693,1,2
4.8,4.115162,0.96,0.9832851,2,1
4.5555553,4.0912976,0.97979796,0.96151775,2,1
4.07,3.7341905,0.97,0.9714404,1,0
4.010101,4.626029,0.97979796,0.92848223,0,2
4.22,4.273857,0.99,0.94470304,1,1
3.87,4.5311346,0.99,0.96849394,0,2
4.33,4.2439194,0.97,0.97791034,1,1
4.009901,4.6068864,0.990099,0.9092842,0,2
4.1313133,4.2699585,0.989899,0.90166557,1,1
3.4646466,4.0521936,0.989899,0.9544461,0,1
4.181818,3.8551316,0.989899,0.96458966,1,0
4.19,4.5672746,0.97,0.9666709,1,2
4.35,4.0334234,0.96,0.9863747,2,1
4.03,4.3907967,0.98,0.9621901,1,2
3.45,4.245475,1.0,0.9691211,0,1
4.4,4.376124,0.98,0.9206403,2,2
5.232323,4.729558,0.85858583,0.91283536,2,2
4.15,4.400899,0.97,0.93028945,1,2
4.0,4.4203396,0.99,0.9757423,0,2
4.72,3.9669013,0.9,0.98299825,2,0
3.4356437,4.342674,1.0,0.92414224,0,1
3.93,4.1951923,0.99,0.98142254,0,1
3.6831684,4.3238173,0.990099,0.94292575,0,1
3.632653,4.6612053,1.0,0.9286158,0,2
3.989899,4.013733,0.989899,0.968296,0,0
4.02,4.350622,0.98,0.95094156,0,2
4.23,4.602956,0.97,0.9638762,1,2
3.8265307,4.5482492,1.0,0.9177849,0,2
4.455446,3.9820545,0.95049506,0.9802689,2,0
4.24,4.600402,0.99,0.95728415,1,2
4.07,4.6613646,0.99,0.87809193,1,2
3.5643563,3.8713412,0.990099,0.9859615,0,0
4.45,4.685607,0.97,0.8766806,2,2
4.1919193,4.179762,0.989899,0.94601107,1,1
3.74,3.8424518,0.99,0.9784551,0,0
4.387755,4.139824,0.96938777,0.9578761,2,1
3.8888888,4.0914507,0.989899,0.9773894,0,1
3.939394,4.1449995,0.989899,0.97581863,0,1
3.59,4.0536942,1.0,0.98526186,0,1
4.18,4.2341585,0.99,0.9524256,1,1
4.55,4.3774014,0.98,0.9549459,2,2
3.7920792,4.107149,0.980198,0.98155725,0,1
4.03,4.2966323,0.99,0.97494304,1,1
